rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,0.0,18.0,0.0,11.0,0.0,5.0,4.0,85.30926517333843,7.0,-0.2544897794723511,0.35818958282470703,-0.10977151244878769,-0.911507248878479,0.22604283690452576,-0.41894474625587463,-1.4085601568222046,-1.3374238014221191,0.22070783376693726,0.8554866313934326,0.14321120083332062,0.07454920560121536,0.19666923582553864,-0.6270935535430908,-0.7180104851722717,-1.2262275218963623,-2.116797685623169,-1.053208351135254,-0.10312661528587341,0.3454320430755615,0.19576357305049896,-0.22799798846244812,-0.060594990849494934,1.1854884624481201,-0.04441296309232712,0.4696129262447357,-0.7988995909690857,-1.380969762802124,-0.6971116065979004,1.5419329404830933,0.9163998365402222,1.6204431056976318,0.42017242312431335,0.8343744874000549,-1.9910038709640503,-0.07632069289684296,1.4088150262832642,-0.8560570478439331,-2.4767005443573,0.9558438658714294,-0.9043868184089661,0.9999362826347351,0.5211545825004578,1.0351060628890991,1.3203312158584595,0.0,8.326025686694987
2.0,0.0,0.0,0.0,12.0,1.0,0.0,2.0,95.43391412845837,9.0,-0.9684959053993225,2.658938407897949,-1.0988101959228516,1.0858330726623535,1.2470812797546387,0.3611961901187897,-0.7291918992996216,0.9055740237236023,0.16079947352409363,-0.8033117651939392,0.2241877317428589,0.588089108467102,-1.7835564613342285,1.3581022024154663,-0.8360608816146851,-0.48216384649276733,0.2899951934814453,-1.114955186843872,-0.38869619369506836,0.4122787415981293,-1.1510549783706665,-1.0783668756484985,0.5301153063774109,-1.0399651527404785,0.097779281437397,1.2657288312911987,-0.20820535719394684,-0.7249615788459778,-0.5234450697898865,0.33603429794311523,-1.2769838571548462,0.39894503355026245,-0.14236722886562347,-0.3852677643299103,0.16520163416862488,0.7791184782981873,0.06293018907308578,0.5192317366600037,0.16216708719730377,-0.3383713960647583,0.8408852219581604,0.8118812441825867,0.5608683824539185,-1.4668503999710083,-0.10201910138130188,0.0,3.0055968546033727
0.0,1.0,30.0,1.0,5.0,1.0,3.0,2.0,2.0278932868120325,4.0,-1.756905436515808,-0.12294452637434006,0.7642461657524109,-0.44333764910697937,-0.8463374972343445,0.7107468843460083,-0.023847781121730804,2.1614859104156494,1.2145183086395264,1.8856147527694702,-0.3759510815143585,0.189399853348732,-0.7620717287063599,0.5949199199676514,-0.3860640227794647,-1.9998399019241333,-0.08483260124921799,1.371796727180481,1.2401838302612305,-0.15372039377689362,-0.9014968872070312,0.6488258242607117,0.3977871537208557,0.08593285083770752,1.1615009307861328,0.9067974090576172,-0.6419046521186829,0.32848384976387024,-1.2826164960861206,0.32340800762176514,-0.552721381187439,-0.1894088089466095,-0.30737292766571045,0.6172671914100647,1.80698823928833,-1.3064614534378052,0.39126133918762207,0.6977186799049377,0.47241073846817017,-0.16769029200077057,0.18027310073375702,-1.7485891580581665,-0.6393411159515381,-1.512711763381958,2.7523787021636963,0.0,0.32887584487383825
1.0,3.0,7.0,5.0,1.0,2.0,4.0,3.0,8.513353733880225,3.0,1.3981326818466187,1.1629401445388794,1.1539549827575684,0.378682017326355,1.0124093294143677,-1.092891812324524,0.7304387092590332,-0.07557440549135208,-0.03595392778515816,2.0295662879943848,0.9828798174858093,0.913860023021698,-1.5482957363128662,0.2175637185573578,0.5740524530410767,-1.5505874156951904,-1.6294323205947876,-0.49895793199539185,0.1479969173669815,-0.8434394598007202,-0.5442469120025635,-1.8598699569702148,0.5254282355308533,1.9356040954589844,-0.7277742028236389,0.004119312856346369,0.4504600167274475,0.7585698962211609,-1.3084059953689575,-0.8872131109237671,-0.34852805733680725,-1.9453691244125366,-1.013243317604065,0.4234360158443451,1.051052212715149,0.15690675377845764,0.25084662437438965,0.35979512333869934,-0.6765768527984619,-0.4655965268611908,1.0338160991668701,0.19035044312477112,-0.18773575127124786,-0.6203793883323669,-0.9469020366668701,0.0,8.95057353019006
2.0,5.0,14.0,0.0,5.0,2.0,0.0,4.0,5.773485568176772,9.0,-0.24533621966838837,1.5314778089523315,1.2613863945007324,0.07919410616159439,1.424041509628296,-0.8478929400444031,0.0009047112544067204,0.507977306842804,0.7548155188560486,-0.5551662445068359,-0.07520248740911484,-1.9608181715011597,1.1581206321716309,-0.7475373148918152,0.6503775119781494,1.695090651512146,-0.9013118743896484,0.25907111167907715,0.3367733359336853,-0.345914363861084,-1.4604943990707397,-1.1794489622116089,-1.0103282928466797,-0.14422596991062164,-0.556979238986969,-1.4517227411270142,-0.21430674195289612,-0.7625001668930054,0.13008417189121246,0.44502049684524536,1.6773250102996826,0.06632775068283081,-0.01133054867386818,0.7408663034439087,-0.5657649040222168,1.2040832042694092,0.05912376940250397,1.5705502033233643,0.49120035767555237,0.3318215012550354,-1.771531343460083,0.13034765422344208,-0.41697782278060913,-0.23233911395072937,0.34619471430778503,4.0,0.7162270919642788
2.0,7.0,27.0,3.0,8.0,2.0,2.0,2.0,81.40150801610937,9.0,0.023511849343776703,1.3338462114334106,-0.4503459930419922,0.3635909855365753,-0.3250364661216736,-0.2643880248069763,0.7445773482322693,-0.1461985856294632,0.8637819886207581,-0.7773323655128479,-1.0730409622192383,2.602687120437622,-0.18780304491519928,-0.2487766593694687,-0.7922174334526062,0.6327161192893982,0.9760892987251282,0.12673664093017578,-0.12283448129892349,0.09047284722328186,0.8866522908210754,-0.9031197428703308,-1.2515758275985718,0.8457002639770508,0.5347943305969238,-0.5168834924697876,-0.13246817886829376,-1.3631826639175415,-0.725993812084198,0.08555339276790619,-0.04603574424982071,0.4243655204772949,-0.9042428731918335,-0.33187559247016907,-0.5625280141830444,-0.5589239001274109,-0.5864423513412476,0.26780956983566284,0.6823830008506775,0.7400577664375305,0.23708002269268036,-0.29111799597740173,0.020736346021294594,0.6318593621253967,0.04446089267730713,0.0,9.986433676768042
0.0,3.0,2.0,5.0,9.0,2.0,6.0,3.0,30.716162508130296,9.0,0.5045226216316223,-0.6150125861167908,0.8453232645988464,-0.5862213373184204,0.1253906637430191,0.20083244144916534,-0.8692625761032104,-0.3466590940952301,-2.1926121711730957,-1.6736341714859009,-2.4278762340545654,-0.7261314392089844,-0.798370897769928,0.9172543883323669,0.7361154556274414,1.1878960132598877,0.6192339062690735,-0.9002006649971008,-0.9263085722923279,1.5114963054656982,-0.8515037298202515,0.1114325299859047,0.6796865463256836,1.0633248090744019,1.4073550701141357,2.223623514175415,-1.5595295429229736,-0.5418424606323242,1.6795623302459717,-0.8372902870178223,-0.5183328986167908,-0.01999000646173954,-1.8778680562973022,0.9224792122840881,-0.4729277193546295,-0.4023345112800598,1.7184700965881348,1.3453786373138428,0.7202814221382141,-0.7796968221664429,0.18257586658000946,0.5831121206283569,0.9476844668388367,-0.7006506323814392,0.5063133239746094,4.0,7.117111478807646
1.0,2.0,22.0,4.0,0.0,3.0,4.0,3.0,1.6641013766242052,1.0,1.86552095413208,-0.960654079914093,1.184698224067688,1.880464792251587,-0.1356099545955658,-0.39372316002845764,0.653639554977417,-0.92752605676651,1.3165342807769775,-0.2543766498565674,0.25087469816207886,-0.274005651473999,-1.2985700368881226,-0.34383732080459595,-0.41075003147125244,0.38946667313575745,0.7717430591583252,-0.028542157262563705,-0.8647721409797668,0.04496344178915024,0.34143540263175964,0.5369508266448975,1.0134526491165161,-1.1809333562850952,1.704484462738037,-0.6239301562309265,0.10786688327789307,2.834451675415039,-0.08756576478481293,-0.8247206807136536,-0.7675755620002747,0.029912762343883514,-0.2373097836971283,1.39167320728302,-0.36525145173072815,-0.8826024532318115,0.47146546840667725,-1.809160590171814,-1.2348052263259888,1.4493883848190308,1.8987061977386475,-0.43195080757141113,-0.7300348281860352,-1.3623703718185425,-0.16111864149570465,1.0,3.6671210975338218
2.0,2.0,19.0,2.0,9.0,3.0,3.0,4.0,24.208940178524006,8.0,0.12362057715654373,1.6192747354507446,0.07496895641088486,-1.8756810426712036,-0.7838126420974731,-2.062143087387085,0.057826776057481766,1.5475678443908691,1.644126534461975,-0.07892260700464249,0.8466848731040955,0.19652754068374634,-0.6358973979949951,0.3516806364059448,0.2120165228843689,-0.27070850133895874,0.5997211933135986,1.7468706369400024,-0.4818786382675171,-2.026447296142578,-0.7918040752410889,1.6602534055709839,1.1881723403930664,0.2074298858642578,0.3319782018661499,0.4147367775440216,-0.006477463524788618,0.36006322503089905,-0.42003074288368225,0.754433274269104,-2.026273012161255,0.505012035369873,-0.9450079798698425,0.5228273272514343,0.27907881140708923,0.5210436582565308,0.7851957082748413,0.2134108692407608,0.6676561832427979,0.1839517056941986,0.573840320110321,1.2938634157180786,-0.440866082906723,-0.9086900353431702,0.32373178005218506,0.0,1.2732169936486581
2.0,3.0,17.0,2.0,3.0,3.0,0.0,0.0,62.82404782336841,7.0,-1.5224257707595825,0.7667853236198425,0.05083410441875458,-0.7166199088096619,-0.16982035338878632,-0.4424009621143341,-0.5831266641616821,-1.5494154691696167,-0.5221093893051147,0.847656786441803,-0.18548880517482758,-1.0761339664459229,1.5432994365692139,1.58767569065094,-1.3691340684890747,0.45551928877830505,0.45690611004829407,0.7355905771255493,-0.1835963875055313,-1.1664739847183228,0.747265636920929,-0.14018531143665314,-0.13299283385276794,0.9388468861579895,-0.1835249662399292,-1.5325158834457397,-0.07535649836063385,0.5307565331459045,0.11317257583141327,-0.18163087964057922,-0.8089436292648315,-0.5356255769729614,-0.5265182256698608,0.4004567563533783,0.3541916012763977,0.866159975528717,0.4752974212169647,-0.2090269774198532,0.7187954783439636,-0.9221454858779907,0.23142696917057037,-0.13650894165039062,-0.42641305923461914,0.20767031610012054,1.2543141841888428,3.0,2.069010181250417
1.0,0.0,8.0,2.0,4.0,3.0,3.0,2.0,17.535017334072002,11.0,-0.10674228519201279,1.913150429725647,1.2278286218643188,0.004476995673030615,-0.35451412200927734,-2.039032459259033,0.8356882333755493,-0.5713329911231995,2.315310478210449,-0.5348840951919556,-0.714250922203064,-0.023090079426765442,0.8666694164276123,-0.2752124071121216,-1.2295552492141724,-0.7260809540748596,0.07312626391649246,0.6988692879676819,-0.7480820417404175,0.7564138174057007,0.39162009954452515,0.6263571381568909,-0.35453593730926514,-0.1767173707485199,-0.1780790090560913,-0.05623053386807442,-0.20152248442173004,-0.18259236216545105,-1.9236849546432495,0.22563877701759338,-0.7289793491363525,0.600334107875824,-1.0517553091049194,-0.4567979574203491,0.565240740776062,-0.05057890713214874,-2.0848910808563232,-1.0285753011703491,1.554175853729248,-0.8116675019264221,-0.7040547132492065,-0.06842533499002457,-0.4040227234363556,-0.7411474585533142,-1.4698489904403687,1.0,7.656560674600355
2.0,8.0,1.0,3.0,3.0,4.0,2.0,3.0,28.64049737701757,1.0,0.722611665725708,-0.08996056020259857,0.4111166298389435,-1.3374286890029907,1.047480583190918,-0.17721343040466309,0.8725994229316711,-1.3047268390655518,1.5647107362747192,-3.009639024734497,1.0428855419158936,-1.582724928855896,2.179469108581543,-1.8645551204681396,-0.262411892414093,0.9085392355918884,-0.35903221368789673,-2.421894073486328,1.4182367324829102,-0.9610975384712219,0.17571504414081573,-1.086450219154358,-1.2007848024368286,0.4752561151981354,-0.9099849462509155,-0.2603515684604645,-1.983873963356018,-0.33817851543426514,0.404863178730011,0.40416479110717773,-0.30464795231819153,0.6401834487915039,0.8944319486618042,-0.4545455873012543,-1.9666117429733276,-0.2349776029586792,-0.14676210284233093,-1.4749037027359009,-0.032759860157966614,1.5490549802780151,1.2510545253753662,0.23132874071598053,0.8284778594970703,0.3561749756336212,0.43850553035736084,2.0,0.7002649092880708
1.0,8.0,8.0,2.0,3.0,0.0,5.0,4.0,61.62904964162955,5.0,2.090043306350708,-0.5102209448814392,-0.8397369980812073,1.1790778636932373,-1.9175007343292236,-0.23902174830436707,-2.5581400394439697,-1.677072286605835,0.48271608352661133,-0.09299278259277344,-1.0192075967788696,0.5680952072143555,-0.9930267333984375,0.9416435956954956,-0.13142576813697815,-1.2628593444824219,-0.20598788559436798,0.3192378878593445,0.9998313188552856,-0.7889698147773743,-0.21059384942054749,-0.39807528257369995,3.4534268379211426,-0.8720205426216125,0.27960893511772156,0.010200664401054382,0.5492042899131775,-0.45455747842788696,-1.1901686191558838,-1.6084792613983154,-2.268946886062622,0.8139857053756714,-2.0463850498199463,-0.6571107506752014,-0.10818050056695938,-0.5073583722114563,-0.26101356744766235,-0.7603282332420349,-0.4190196990966797,-1.492142915725708,-0.39086905121803284,0.26731598377227783,0.28409358859062195,-0.22827184200286865,1.999811053276062,1.0,6.2368041231415186
0.0,1.0,6.0,0.0,1.0,3.0,4.0,0.0,71.14657369948065,10.0,0.5293357968330383,0.5492485761642456,-0.918425440788269,0.3656149208545685,1.058251976966858,-0.7707825303077698,0.19260962307453156,0.0857255607843399,-0.19057844579219818,0.7110214829444885,-0.03592346981167793,0.9445090293884277,-0.44410255551338196,0.15967720746994019,-0.3208542466163635,-1.7415940761566162,0.8779642581939697,-0.09158878028392792,1.7447125911712646,0.36703410744667053,0.3856070339679718,-1.3148956298828125,-0.4742269515991211,-0.8740345239639282,2.3851687908172607,-1.959402322769165,-0.738918125629425,1.2618364095687866,0.4585977792739868,-0.35923585295677185,0.6314266324043274,-0.34506332874298096,-1.1476776599884033,0.4744016230106354,-0.33229464292526245,1.174605369567871,0.8699469566345215,0.2870429456233978,0.40329593420028687,-0.725091278553009,0.9931842684745789,-0.9934908747673035,-0.08545419573783875,0.8491580486297607,1.2403558492660522,0.0,8.063153512825513
1.0,8.0,19.0,5.0,2.0,3.0,3.0,2.0,37.46511057518723,8.0,-1.554354190826416,1.4044135808944702,-0.2341132014989853,-1.1482495069503784,-1.3878061771392822,-1.009935975074768,-1.03256094455719,-0.8284966349601746,-0.7116954326629639,0.08231963962316513,-1.182138204574585,1.7328540086746216,-0.9107717275619507,-0.9692690372467041,-0.6851030588150024,-0.1518438756465912,0.7553686499595642,-0.7554343342781067,-1.4695675373077393,-0.33979901671409607,0.22065235674381256,1.135967493057251,-0.6563507914543152,0.27351102232933044,1.0366917848587036,-0.6252679228782654,1.2401249408721924,1.0731104612350464,-1.0189752578735352,-0.48277273774147034,1.0167664289474487,0.1649208515882492,0.2506818473339081,0.12416265159845352,-0.4185144603252411,-0.23681199550628662,-1.4668875932693481,0.7642862796783447,2.522301435470581,0.05892492085695267,0.38248592615127563,-0.5001845955848694,2.2621285915374756,-1.8537722826004028,-0.6670695543289185,3.0,4.321787976008688
0.0,2.0,8.0,0.0,12.0,3.0,0.0,4.0,51.13852567592194,0.0,0.3019450306892395,0.4712526798248291,0.2046819031238556,-1.560535192489624,0.07807736098766327,-0.7836628556251526,-0.824853241443634,-0.5835161805152893,-1.046427845954895,0.3935164213180542,-0.16313976049423218,-0.06867455691099167,0.006294677034020424,0.5002613663673401,-1.8277978897094727,-0.3999604284763336,-0.5515994429588318,1.8902981281280518,-0.554868757724762,-0.6230283379554749,1.1275348663330078,-1.1891577243804932,-0.7322885990142822,-0.9696632623672485,0.33899766206741333,0.36201176047325134,0.9450869560241699,0.45536452531814575,0.04048481956124306,-0.8384252786636353,1.3544703722000122,0.13203401863574982,-0.28414225578308105,1.4842029809951782,-0.08436869829893112,1.5263515710830688,-0.988741934299469,1.2545740604400635,-0.4144871234893799,-0.4484560489654541,0.7013739943504333,0.666350245475769,1.10029935836792,-0.7195711135864258,-0.38643959164619446,1.0,2.6309655506271445
2.0,1.0,20.0,5.0,5.0,4.0,6.0,1.0,64.29540163246459,0.0,-1.4092806577682495,-2.360933780670166,-0.8954688906669617,0.5785809755325317,0.10769889503717422,-0.22111091017723083,1.0494437217712402,1.1738356351852417,-1.0000649690628052,-2.2803795337677,-1.3947646617889404,0.008785724639892578,-2.0723483562469482,0.7882183790206909,-0.9773411154747009,-0.27123168110847473,-0.14124588668346405,-0.680436909198761,-0.11903630942106247,-0.6066483855247498,-1.5698403120040894,1.4459307193756104,2.4863054752349854,0.43564900755882263,1.5676027536392212,1.2190237045288086,0.10190369933843613,-0.2933399975299835,-1.2349134683609009,1.585802674293518,0.19814060628414154,-0.37655937671661377,0.6484073400497437,-0.028691941872239113,-1.3536490201950073,2.3171849250793457,0.6069513559341431,-1.2387713193893433,-0.6235507726669312,-1.1983668804168701,0.2155247926712036,-2.5434834957122803,0.18879656493663788,0.28613317012786865,-0.05711529403924942,4.0,9.1392701496325
1.0,8.0,22.0,4.0,5.0,3.0,1.0,4.0,12.38928038537701,10.0,1.466700553894043,0.25408023595809937,0.3777795433998108,-1.1981381177902222,-0.4009608030319214,0.9928451776504517,0.10634355247020721,1.2038847208023071,0.06847794353961945,0.40777042508125305,-0.5791468620300293,-0.5729004144668579,1.7463983297348022,0.17622046172618866,0.04289838671684265,-0.05000095069408417,1.177827000617981,0.6955718398094177,0.08146145194768906,-1.7190115451812744,0.4159103333950043,0.266029417514801,-0.2653207778930664,0.18264178931713104,-0.17887303233146667,0.1978643238544464,-1.587794542312622,1.3076492547988892,-0.5435055494308472,0.9676690697669983,-1.3579131364822388,-0.18415100872516632,-0.23726822435855865,0.8886913061141968,0.13726064562797546,-0.6682395935058594,-0.11681114882230759,0.08750789612531662,0.2787955403327942,0.5164931416511536,2.1161231994628906,0.6124083995819092,-0.3782675564289093,0.0907839760184288,0.21674662828445435,3.0,5.956998703983079
0.0,5.0,8.0,0.0,11.0,0.0,6.0,1.0,40.97349012367712,11.0,0.16557253897190094,0.22235959768295288,0.18659505248069763,-0.8096700310707092,1.0889278650283813,1.5804424285888672,1.5192357301712036,-0.1134716346859932,-0.4039958417415619,0.40856918692588806,0.6784147620201111,1.846557378768921,-0.7154271602630615,-1.1457600593566895,-1.8033751249313354,0.56349778175354,0.8832334876060486,-2.144625186920166,-0.8995864391326904,0.492750883102417,0.9812425374984741,-0.6409942507743835,0.2196267992258072,-2.01033091545105,0.6770564317703247,1.83194899559021,0.9129038453102112,-0.9972502589225769,-1.892973780632019,0.46473783254623413,-1.3831051588058472,-0.5076311826705933,-1.4442145824432373,-0.23119516670703888,-0.07250407338142395,0.9435567855834961,0.10762137919664383,-0.6787962913513184,0.015495987609028816,0.26228228211402893,0.38107720017433167,0.9731922149658203,-0.6624089479446411,0.8007245063781738,-1.1366605758666992,1.0,4.732184371380294
1.0,2.0,0.0,4.0,1.0,4.0,5.0,0.0,72.5247077293178,4.0,0.41764095425605774,0.4248095452785492,0.9313885569572449,-1.313240647315979,-0.6036075949668884,0.7238155007362366,0.5657327771186829,-0.12730403244495392,0.0016015374567359686,-1.0246639251708984,1.4844387769699097,-2.1620943546295166,1.0611982345581055,-0.22083626687526703,0.33833953738212585,-1.1734156608581543,0.28349971771240234,-0.9059548377990723,0.34736549854278564,2.330935478210449,2.6156818866729736,1.7597639560699463,0.12152843922376633,0.05260121822357178,-0.8736133575439453,0.037696536630392075,-0.9832009077072144,-0.1504526436328888,-0.07750105857849121,-0.24914097785949707,0.8397677540779114,-1.3891209363937378,-0.043786950409412384,-0.09439283609390259,0.49615150690078735,-1.022394061088562,1.5478836297988892,0.3015289306640625,-1.9417210817337036,0.5122543573379517,-0.01274831686168909,1.0577366352081299,0.8014873266220093,2.8749403953552246,0.4469633102416992,5.0,2.5257522627107063
